game_id,period,minutes_remaining,seconds_remaining,shot_clock,player_id,player_name,position,team,opponent,home,score_margin,loc_x,loc_y,shot_distance,shot_zone,is_three,dribbles,touch_time,catch_and_shoot,defender_distance,true_prob,shot_made,predicted_prob,is_test_set
22600240,1,8,40,13.9,9,Anthony Edwards,SG,BKN,PHX,1,-12,-0.5,0.7,0.8,Restricted Area,0,0,2.1,1,0.7,0.606,0,0.67791855,False
22600067,1,0,21,19.1,27,Rudy Gobert,SF,BKN,SAC,0,13,-25.1,6.8,26.0,Above The Break 3,1,1,3.9,0,5.5,0.2755,0,0.3607784,False
22600063,3,0,29,18.0,16,Jimmy Butler,PF,MEM,ATL,0,13,22.7,5.8,23.4,Right Corner 3,1,4,4.4,0,1.1,0.3,0,0.32196385,False
22600114,3,10,51,13.4,30,Franz Wagner,SF,POR,DET,0,11,3.7,6.4,7.4,In The Paint (Non-RA),0,2,2.5,0,2.7,0.4399,1,0.40598765,False
22600231,1,9,5,9.4,18,Paul George,PG,DAL,UTA,0,4,11.8,23.2,26.1,Above The Break 3,1,0,0.7,1,0.2,0.3641,1,0.39683902,False
22600062,5,8,8,16.7,18,Paul George,PG,DAL,BOS,1,-6,-22.9,4.7,23.4,Right Corner 3,1,2,6.1,0,6.7,0.3735,0,0.34664124,True
22600183,3,11,48,11.0,11,Ja Morant,SF,PHX,ORL,1,2,-0.0,0.0,0.0,Restricted Area,0,2,3.9,0,8.0,0.7439,1,0.64894325,False
22600047,3,8,12,23.5,29,Scottie Barnes,SF,PHX,GSW,0,-8,4.4,1.8,4.7,In The Paint (Non-RA),0,3,11.5,0,5.9,0.4131,1,0.47250956,False
22600217,3,5,24,3.8,28,Julius Randle,C,GSW,SAC,0,3,0.0,2.2,2.2,Restricted Area,0,1,2.7,0,0.8,0.5337,1,0.49458006,False
22600009,4,2,36,15.2,58,Ausar Barlow,PG,CHI,HOU,1,0,21.2,7.6,22.5,Left Corner 3,1,3,4.9,0,5.7,0.3434,1,0.36475012,False
22600284,1,0,21,2.8,22,De'Aaron Fox,SG,LAL,ORL,0,0,-4.5,2.3,5.1,In The Paint (Non-RA),0,1,2.8,0,5.8,0.3525,0,0.40219086,False
22600023,2,5,43,14.5,60,Brandin Duren,PF,CHA,TOR,1,-6,-2.3,2.6,3.5,Restricted Area,0,2,2.6,0,5.4,0.6826,1,0.6636338,False
22600078,3,8,32,16.6,46,Pascal Siakam,C,PHX,GSW,0,8,2.3,4.3,4.9,In The Paint (Non-RA),0,4,7.4,0,5.8,0.4671,0,0.42352957,False
22600070,1,2,43,24.0,22,De'Aaron Fox,SG,LAL,DAL,0,-11,-13.7,9.6,16.7,Long Mid-Range,0,1,2.0,1,1.5,0.4074,0,0.42458507,True
22600333,3,9,51,16.7,28,Julius Randle,C,GSW,TOR,0,2,22.0,6.6,23.0,Right Corner 3,1,2,6.7,0,6.7,0.3923,0,0.35365257,False
22600022,4,6,16,13.1,33,Desmond Bane,PG,SAC,CLE,0,7,11.2,2.3,11.5,Mid-Range,0,1,0.8,1,6.1,0.5311,0,0.48933247,True
22600172,2,3,13,20.0,25,Brandon Ingram,PF,NOP,CLE,0,-8,-11.7,2.9,12.0,Mid-Range,0,4,4.1,0,3.0,0.3547,0,0.3485994,False
22600237,2,4,53,12.4,23,Domantas Sabonis,PG,CHI,CHA,0,1,-26.4,24.0,35.7,Deep 3 / Heave,1,1,1.7,1,1.4,0.2018,0,0.18231787,False
22600207,2,8,2,18.3,50,Josh Hart,PF,ORL,PHI,1,-17,-22.6,11.6,25.5,Above The Break 3,1,2,1.7,0,5.7,0.3738,1,0.34171852,False
22600273,4,4,16,6.2,9,Anthony Edwards,SG,BKN,PHI,0,19,-4.5,9.2,10.2,Mid-Range,0,0,2.1,1,4.5,0.4219,1,0.44198614,False
22600322,4,9,3,15.7,47,Jrue Holiday,SF,PHX,MEM,0,-12,-4.4,1.3,4.6,In The Paint (Non-RA),0,5,9.6,0,2.2,0.3493,0,0.40547964,False
22600158,3,11,3,8.2,44,Fred VanVleet,SG,ATL,UTA,0,-16,2.8,0.5,2.8,Restricted Area,0,6,14.1,0,6.9,0.7012,1,0.64833456,False
22600332,3,3,46,10.8,3,Jayson Tatum,PF,HOU,PHI,1,-4,-21.5,9.2,23.4,Right Corner 3,1,1,2.3,1,6.6,0.3867,0,0.42042378,False
22600128,2,4,55,11.8,50,Josh Hart,PF,ORL,DEN,1,-1,-1.0,1.5,1.8,Restricted Area,0,3,3.0,0,2.6,0.6203,1,0.58012927,False
22600394,3,8,0,16.9,33,Desmond Bane,PG,SAC,DEN,1,-8,-21.5,5.1,22.1,Right Corner 3,1,3,5.2,0,2.2,0.361,0,0.3357964,True
22600202,3,10,29,13.6,60,Brandin Duren,PF,CHA,DET,0,-3,-15.7,21.6,26.7,Above The Break 3,1,1,3.8,0,1.8,0.3025,0,0.33448818,True
22600295,2,2,43,13.7,14,Damian Lillard,PF,CHA,SAC,1,5,8.1,28.2,29.4,Above The Break 3,1,1,3.9,0,7.0,0.298,1,0.38477156,False
22600351,3,7,54,13.1,60,Brandin Duren,PF,CHA,MEM,1,12,2.9,5.2,6.0,In The Paint (Non-RA),0,2,2.3,0,1.6,0.4057,1,0.3786388,False
22600318,3,10,21,11.6,49,Bradley Beal,PF,MEM,OKC,1,-24,-0.5,5.5,5.5,In The Paint (Non-RA),0,1,4.2,0,5.7,0.4248,1,0.5412151,False
22600341,1,11,44,9.2,6,Steph Curry,C,GSW,UTA,0,15,5.6,6.8,8.8,Mid-Range,0,5,3.8,0,6.6,0.4166,1,0.4284308,False
22600215,1,3,34,14.1,54,Chet Holmgren,SF,LAL,ATL,0,0,1.1,13.5,13.6,Mid-Range,0,1,2.7,0,4.7,0.4114,0,0.39866734,False
22600018,1,7,24,10.5,45,OG Anunoby,PG,PHX,DET,0,15,1.5,17.3,17.3,Long Mid-Range,0,1,3.4,0,6.7,0.4138,0,0.40319356,True
22600198,3,7,33,12.3,51,Aaron Christie,PF,DET,HOU,1,5,12.4,8.1,14.8,Mid-Range,0,3,3.2,0,1.1,0.3869,0,0.3461507,False
22600073,4,0,47,9.7,36,LaMelo Ball,PG,DET,IND,0,-2,-0.5,0.4,0.6,Restricted Area,0,2,1.3,0,4.9,0.651,0,0.70362306,False
22600356,4,2,52,16.8,37,Zach LaVine,C,DEN,NOP,0,0,5.2,9.7,11.0,Mid-Range,0,1,2.6,0,8.3,0.3889,0,0.43082145,False
22600095,1,9,44,0.0,54,Chet Holmgren,SF,LAL,POR,1,4,-22.7,6.2,23.6,Right Corner 3,1,0,0.2,1,2.8,0.3502,1,0.38113308,True
22600092,2,9,36,21.5,55,Victor Wembanyama,SF,MIA,BKN,1,2,-2.1,1.5,2.6,Restricted Area,0,4,4.2,0,5.5,0.6557,1,0.62633306,False
22600100,1,7,13,6.9,1,James Harden,PG,TOR,NOP,0,-10,-22.6,14.7,27.0,Above The Break 3,1,1,6.5,0,1.1,0.3244,0,0.32837763,True
22600258,4,2,30,12.8,18,Paul George,PG,DAL,DEN,0,-5,-1.9,24.9,25.0,Above The Break 3,1,2,4.6,0,5.0,0.3289,1,0.32395047,True
22600229,3,4,21,14.6,11,Ja Morant,SF,PHX,MEM,0,0,3.0,6.5,7.2,In The Paint (Non-RA),0,0,2.4,1,2.5,0.433,0,0.3631768,False
22600380,2,7,1,7.3,12,Trae Young,C,CLE,PHX,0,-9,-2.1,5.8,6.2,In The Paint (Non-RA),0,4,3.0,0,1.4,0.3908,1,0.39201346,False
22600167,2,4,20,20.0,5,Giannis Antetokounmpo,SF,LAC,DEN,1,-8,-3.3,5.1,6.1,In The Paint (Non-RA),0,1,2.1,1,8.6,0.4887,0,0.46813872,False
22600113,2,7,26,12.5,28,Julius Randle,C,GSW,PHX,0,18,0.9,5.9,6.0,In The Paint (Non-RA),0,1,3.0,0,6.6,0.4709,1,0.48442978,False
22600020,4,6,31,12.8,55,Victor Wembanyama,SF,MIA,LAC,1,-8,-8.7,12.9,15.6,Mid-Range,0,1,5.9,0,1.1,0.3449,1,0.3731732,False
22600003,2,8,4,13.2,4,Nikola Jokic,SF,WAS,MIA,0,6,21.2,7.4,22.4,Right Corner 3,1,0,2.9,0,3.6,0.3781,0,0.3575311,False
22600150,1,10,22,15.0,7,Kevin Durant,PG,TOR,ORL,0,6,-0.2,2.1,2.1,Restricted Area,0,3,1.8,0,3.5,0.6796,1,0.6090206,False
22600371,1,6,26,11.5,51,Aaron Christie,PF,DET,ORL,0,3,14.6,20.8,25.5,Above The Break 3,1,1,0.9,1,4.7,0.4706,1,0.41749838,False
22600210,3,9,14,16.1,46,Pascal Siakam,C,PHX,GSW,0,-1,-0.2,0.8,0.9,Restricted Area,0,1,4.6,0,8.8,0.7162,1,0.67902726,False
22600358,3,0,22,17.8,32,Evan Mobley,SG,POR,BOS,0,0,-21.6,6.1,22.4,Left Corner 3,1,4,2.8,0,5.1,0.3587,0,0.3459177,False
22600041,2,11,29,15.4,24,Jalen Brunson,C,POR,PHI,1,10,16.9,9.8,19.6,Long Mid-Range,0,1,1.6,1,2.7,0.4321,0,0.4009926,False
22600038,2,0,21,24.0,26,Karl Towns,PF,ORL,DAL,0,0,2.8,20.6,20.8,Long Mid-Range,0,3,5.0,0,1.7,0.3418,0,0.30391434,False
22600334,1,11,5,15.7,54,Chet Holmgren,SF,LAL,ORL,1,6,-0.3,0.3,0.4,Restricted Area,0,1,6.8,0,6.5,0.7063,1,0.640529,False
22600043,3,5,51,10.7,53,Alperen Sengun,SG,MIL,MIA,0,-14,5.6,8.3,10.0,Mid-Range,0,2,1.8,0,6.3,0.3958,0,0.43709636,False
22600021,1,10,0,20.3,31,Cade Cunningham,SF,LAL,GSW,0,2,-6.8,2.7,7.3,In The Paint (Non-RA),0,1,2.5,1,5.9,0.4757,1,0.46221215,True
22600162,1,10,58,13.4,22,De'Aaron Fox,SG,LAL,MIA,1,-14,2.6,1.9,3.2,Restricted Area,0,2,4.8,0,4.8,0.6482,1,0.66517246,False
22600370,1,9,39,16.1,13,Zion Williamson,PF,LAL,CHA,0,6,-21.9,4.6,22.3,Left Corner 3,1,1,1.4,1,7.1,0.4023,0,0.3999446,False
22600276,1,0,57,17.7,60,Brandin Duren,PF,CHA,LAC,0,-1,-0.7,3.8,3.9,Restricted Area,0,2,10.2,0,3.9,0.629,0,0.57430494,False
22600040,2,11,49,18.7,44,Fred VanVleet,SG,ATL,TOR,1,5,-18.2,4.2,18.7,Long Mid-Range,0,3,3.1,0,4.5,0.3942,1,0.343974,False
22600335,2,0,8,10.8,7,Kevin Durant,PG,TOR,SAS,1,3,2.8,19.3,19.5,Long Mid-Range,0,4,2.8,0,4.6,0.3825,0,0.33413565,False
22600338,3,5,38,6.1,32,Evan Mobley,SG,POR,IND,1,0,-22.6,21.8,31.4,Deep 3 / Heave,1,0,2.2,1,4.5,0.1663,0,0.13851564,True
22600321,2,11,33,21.1,27,Rudy Gobert,SF,BKN,POR,1,-2,-5.4,3.6,6.5,In The Paint (Non-RA),0,3,4.7,0,8.8,0.4375,1,0.42525858,False
22600362,1,1,1,13.3,9,Anthony Edwards,SG,BKN,HOU,1,-11,2.5,26.9,27.1,Above The Break 3,1,3,2.5,0,4.6,0.3571,0,0.33256045,False
22600096,4,6,23,9.3,56,Paolo Banchero,PG,MIN,DAL,1,14,21.8,4.3,22.2,Left Corner 3,1,0,1.4,1,5.4,0.3706,0,0.46009356,False
22600392,2,10,43,5.8,28,Julius Randle,C,GSW,CHI,1,0,4.4,9.0,10.1,Mid-Range,0,0,3.6,0,1.7,0.3713,0,0.3398499,False
22600129,2,11,31,0.5,53,Alperen Sengun,SG,MIL,PHI,0,5,-13.0,6.3,14.5,Mid-Range,0,2,3.5,0,3.3,0.2954,0,0.30254316,False
22600321,3,2,56,20.1,23,Domantas Sabonis,PG,CHI,MIL,0,10,2.6,1.6,3.1,Restricted Area,0,1,2.6,0,4.3,0.6515,0,0.5976385,True
22600232,1,11,45,18.7,28,Julius Randle,C,GSW,MIA,0,-2,0.4,26.4,26.4,Above The Break 3,1,1,2.7,0,4.1,0.3381,1,0.37500438,False
22600312,4,10,32,0.0,54,Chet Holmgren,SF,LAL,MEM,1,-16,-5.7,10.2,11.7,Mid-Range,0,1,5.7,0,3.4,0.3234,1,0.27622685,False
22600252,2,10,46,13.4,29,Scottie Barnes,SF,PHX,MIA,1,4,-2.2,5.3,5.7,In The Paint (Non-RA),0,0,2.0,1,7.2,0.4517,1,0.48230547,False
22600257,4,5,13,7.4,46,Pascal Siakam,C,PHX,NOP,1,1,21.2,17.5,27.5,Above The Break 3,1,2,1.9,0,0.2,0.3053,0,0.24755853,False
22600247,2,7,52,1.4,28,Julius Randle,C,GSW,MEM,1,4,3.5,14.8,15.2,Mid-Range,0,2,2.7,0,3.2,0.3086,1,0.29945314,False
22600312,1,2,18,10.3,59,Scoot Henderson,PF,DEN,LAC,1,13,-21.7,4.9,22.2,Right Corner 3,1,2,4.0,0,4.9,0.4232,1,0.34608376,False
22600296,3,7,26,14.3,4,Nikola Jokic,SF,WAS,DET,1,9,0.6,5.6,5.7,In The Paint (Non-RA),0,1,2.5,0,4.6,0.3992,0,0.4249197,False
22600054,1,3,57,6.6,51,Aaron Christie,PF,DET,OKC,1,0,14.0,24.2,27.9,Above The Break 3,1,1,0.9,1,6.9,0.4365,0,0.439863,False
22600331,4,8,44,11.4,49,Bradley Beal,PF,MEM,NYK,0,16,27.4,10.5,29.3,Above The Break 3,1,4,4.9,0,4.6,0.2946,0,0.26560453,False
22600215,4,6,18,24.0,46,Pascal Siakam,C,PHX,OKC,1,4,-1.8,2.3,2.9,Restricted Area,0,4,9.4,0,7.8,0.7267,0,0.62312686,True
22600130,4,7,34,24.0,38,Kristaps Porzingis,C,OKC,MIN,1,-11,-3.6,24.8,25.1,Above The Break 3,1,4,2.6,0,2.6,0.2732,0,0.28325194,False
22600206,1,0,41,24.0,53,Alperen Sengun,SG,MIL,LAL,1,1,25.5,4.8,26.0,Above The Break 3,1,0,0.5,1,3.4,0.4196,1,0.46947807,False
22600387,1,5,26,13.7,35,Jaren Jackson,C,SAS,NYK,0,-8,21.8,5.6,22.6,Left Corner 3,1,1,1.3,1,3.3,0.3843,0,0.43884337,True
22600344,3,10,2,9.3,60,Brandin Duren,PF,CHA,IND,0,-12,-23.2,5.7,23.8,Right Corner 3,1,1,3.2,0,9.2,0.4329,0,0.35611427,False
22600334,3,5,14,13.5,10,Shai Gilgeous-Alexander,PG,MEM,BKN,1,0,23.3,4.2,23.7,Left Corner 3,1,1,3.4,0,5.6,0.334,1,0.38718036,True
22600186,3,10,12,9.5,3,Jayson Tatum,PF,HOU,UTA,0,10,-4.5,26.6,27.0,Above The Break 3,1,1,4.1,0,2.6,0.2277,0,0.3430095,False
22600314,4,4,53,11.6,55,Victor Wembanyama,SF,MIA,OKC,0,-3,-3.2,2.9,4.3,In The Paint (Non-RA),0,1,0.9,1,0.2,0.3466,0,0.36230117,False
22600155,3,10,8,13.9,53,Alperen Sengun,SG,MIL,PHI,0,3,1.0,2.8,3.0,Restricted Area,0,2,2.1,0,2.4,0.6307,1,0.642688,False
22600275,1,2,56,18.1,35,Jaren Jackson,C,SAS,MEM,0,10,1.4,1.4,2.0,Restricted Area,0,0,6.8,0,7.1,0.6391,0,0.6241317,False
22600256,4,9,7,11.7,17,Kawhi Leonard,SF,GSW,HOU,1,6,20.3,8.8,22.1,Right Corner 3,1,1,0.7,1,6.9,0.4486,0,0.46670407,False
22600100,4,0,46,20.0,30,Franz Wagner,SF,POR,DAL,0,-5,4.0,3.2,5.1,In The Paint (Non-RA),0,2,3.7,0,7.3,0.4331,1,0.47326458,True
22600107,1,2,46,18.1,31,Cade Cunningham,SF,LAL,DEN,1,4,2.3,9.6,9.8,Mid-Range,0,2,3.1,0,6.6,0.4187,1,0.41740137,False
22600025,4,0,34,21.4,31,Cade Cunningham,SF,LAL,HOU,0,-4,12.4,26.9,29.6,Above The Break 3,1,1,2.6,0,7.5,0.4244,0,0.3964689,False
22600056,1,3,50,12.2,55,Victor Wembanyama,SF,MIA,ORL,1,0,-5.4,25.9,26.5,Above The Break 3,1,2,2.3,0,2.6,0.3102,1,0.3363561,False
22600174,4,9,23,20.5,16,Jimmy Butler,PF,MEM,LAL,0,5,27.6,11.8,30.0,Above The Break 3,1,1,2.2,1,3.7,0.4122,0,0.33262756,False
22600192,3,5,9,22.3,55,Victor Wembanyama,SF,MIA,MEM,1,10,-0.6,2.1,2.2,Restricted Area,0,1,5.3,0,2.4,0.6026,1,0.5826025,False
22600067,3,2,26,9.4,14,Damian Lillard,PF,CHA,IND,1,5,-0.1,0.5,0.5,Restricted Area,0,1,2.3,1,0.2,0.551,1,0.5882515,True
22600167,2,9,20,11.6,5,Giannis Antetokounmpo,SF,LAC,CLE,1,12,-22.4,6.1,23.2,Left Corner 3,1,2,1.7,0,4.9,0.3856,0,0.37846637,False
22600242,3,9,31,22.2,22,De'Aaron Fox,SG,LAL,PHI,1,10,-0.5,0.8,0.9,Restricted Area,0,2,2.0,0,4.9,0.6534,1,0.61818,False
22600094,2,1,31,10.8,43,Kyrie Irving,PF,POR,LAC,0,8,4.4,8.6,9.7,Mid-Range,0,2,1.6,0,4.6,0.3851,0,0.37331343,False
22600136,3,10,10,14.4,38,Kristaps Porzingis,C,OKC,UTA,0,-8,2.1,1.5,2.6,Restricted Area,0,2,3.2,0,0.6,0.5961,0,0.6103301,True
22600148,1,10,20,14.4,58,Ausar Barlow,PG,CHI,PHI,0,-7,3.5,17.9,18.2,Long Mid-Range,0,2,2.6,0,6.2,0.3786,0,0.4028486,False
22600203,1,4,58,17.5,43,Kyrie Irving,PF,POR,UTA,0,-3,13.3,37.3,39.6,Deep 3 / Heave,1,3,3.1,0,2.3,0.065,0,0.13530673,True
22600147,3,4,52,22.8,59,Scoot Henderson,PF,DEN,CHA,1,5,20.9,9.6,23.0,Left Corner 3,1,2,1.4,0,6.1,0.4517,0,0.34228066,False
22600295,4,0,26,17.6,24,Jalen Brunson,C,POR,CLE,0,-3,-4.0,5.7,6.9,In The Paint (Non-RA),0,2,2.7,0,3.8,0.3983,0,0.4527391,True
22600131,3,9,30,12.3,6,Steph Curry,C,GSW,NYK,1,-29,-0.8,1.9,2.1,Restricted Area,0,2,3.7,0,1.9,0.6284,1,0.6311958,False
22600174,1,10,24,21.3,52,Dejounte Murray,PG,PHX,PHI,1,-3,9.4,3.2,9.9,Mid-Range,0,5,3.1,0,5.3,0.3363,0,0.39318174,False
22600152,2,6,11,19.4,58,Ausar Barlow,PG,CHI,ATL,1,-2,26.3,11.2,28.6,Above The Break 3,1,1,1.8,1,6.2,0.4283,0,0.42419907,False
22600074,4,7,11,13.7,4,Nikola Jokic,SF,WAS,LAC,0,-3,-2.9,1.8,3.4,Restricted Area,0,2,3.4,0,2.0,0.5752,0,0.60639423,True
22600275,5,5,12,18.2,48,Derrick White,C,NYK,SAC,0,-16,-1.1,5.6,5.7,In The Paint (Non-RA),0,1,5.1,0,1.8,0.3601,0,0.39579058,False
22600095,5,7,21,24.0,37,Zach LaVine,C,DEN,NOP,1,17,-16.0,27.7,32.0,Deep 3 / Heave,1,1,2.2,1,10.1,0.2408,0,0.21357214,False
22600119,2,6,19,14.1,44,Fred VanVleet,SG,ATL,UTA,1,-10,-18.4,10.7,21.2,Long Mid-Range,0,5,3.9,0,2.3,0.382,0,0.33495817,True
22600318,4,11,37,0.0,45,OG Anunoby,PG,PHX,CHI,0,-1,-2.4,9.4,9.7,Mid-Range,0,2,2.5,0,7.1,0.3155,1,0.37077722,False
22600380,2,5,51,16.2,31,Cade Cunningham,SF,LAL,BOS,1,11,-23.7,13.5,27.3,Above The Break 3,1,2,3.8,0,7.4,0.4288,0,0.34825885,False
22600269,1,0,47,18.2,14,Damian Lillard,PF,CHA,PHX,1,12,-7.6,23.4,24.6,Above The Break 3,1,1,1.4,1,3.9,0.306,0,0.39734253,False
22600367,4,2,38,3.1,50,Josh Hart,PF,ORL,BOS,0,20,-4.6,2.6,5.3,In The Paint (Non-RA),0,2,1.5,0,2.7,0.3,1,0.37679398,False
22600342,1,2,22,10.9,6,Steph Curry,C,GSW,CHA,1,-17,-3.9,27.8,28.1,Above The Break 3,1,2,5.1,0,6.0,0.4303,0,0.30097863,False
22600193,3,2,54,5.1,6,Steph Curry,C,GSW,UTA,1,-1,5.6,1.0,5.6,In The Paint (Non-RA),0,4,2.6,0,4.3,0.4135,0,0.39300534,False
22600309,4,2,8,16.4,34,Anfernee Simons,SF,IND,MIL,1,9,0.1,1.5,1.5,Restricted Area,0,2,2.5,0,5.2,0.6691,1,0.65588063,False
22600132,4,8,43,13.2,33,Desmond Bane,PG,SAC,TOR,0,-8,28.3,6.4,29.1,Above The Break 3,1,2,2.8,0,3.7,0.3256,0,0.34245306,False
22600185,1,6,40,24.0,49,Bradley Beal,PF,MEM,DEN,0,-10,22.3,7.9,23.7,Right Corner 3,1,2,2.1,0,4.8,0.3536,0,0.35745743,False
22600215,3,6,20,11.0,20,Tyrese Haliburton,SF,OKC,SAC,0,5,-1.2,27.2,27.3,Above The Break 3,1,1,1.2,1,6.2,0.4893,1,0.43232968,False
22600385,4,8,1,13.9,38,Kristaps Porzingis,C,OKC,LAC,1,-6,-2.8,2.6,3.8,Restricted Area,0,1,10.7,0,5.5,0.5986,0,0.60238606,False
22600340,4,2,26,19.5,42,Klay Thompson,PF,CLE,SAC,1,-4,3.5,1.7,3.9,Restricted Area,0,1,1.8,1,7.1,0.652,1,0.6654304,False
22600196,2,10,14,17.1,59,Scoot Henderson,PF,DEN,MEM,1,-2,13.0,22.8,26.2,Above The Break 3,1,6,4.1,0,3.9,0.3086,0,0.31885636,False
22600262,2,0,37,21.7,23,Domantas Sabonis,PG,CHI,LAC,0,5,18.0,21.2,27.8,Above The Break 3,1,1,0.8,1,6.0,0.4787,1,0.45043764,False
22600081,2,9,26,20.3,38,Kristaps Porzingis,C,OKC,DET,1,0,-3.8,7.4,8.3,Mid-Range,0,1,1.9,1,3.9,0.4184,1,0.45232624,True
22600322,3,3,3,9.5,52,Dejounte Murray,PG,PHX,DET,0,0,-1.2,2.2,2.5,Restricted Area,0,2,3.5,0,3.5,0.5663,0,0.6107463,False
22600222,3,1,44,11.8,45,OG Anunoby,PG,PHX,ATL,0,-15,19.3,22.1,29.3,Above The Break 3,1,3,9.7,0,1.1,0.338,1,0.26812664,False
22600214,1,6,18,10.7,41,Draymond Green,PG,POR,NOP,0,-4,2.1,5.9,6.3,In The Paint (Non-RA),0,3,2.1,0,2.7,0.3965,0,0.385639,False
22600307,2,5,49,14.4,56,Paolo Banchero,PG,MIN,HOU,1,-2,0.2,1.2,1.2,Restricted Area,0,2,2.6,0,2.6,0.5733,1,0.5968151,False
22600254,4,11,6,11.8,30,Franz Wagner,SF,POR,GSW,0,13,23.4,4.2,23.7,Left Corner 3,1,0,5.4,0,6.5,0.4318,1,0.3989784,True
22600029,4,11,3,19.5,25,Brandon Ingram,PF,NOP,SAS,1,0,-0.9,2.3,2.5,Restricted Area,0,1,1.1,1,7.2,0.6455,1,0.6821315,False
22600116,4,1,26,9.8,25,Brandon Ingram,PF,NOP,BOS,1,-4,0.2,0.1,0.2,Restricted Area,0,0,0.6,1,1.9,0.5948,0,0.5735701,False
22600071,1,8,15,13.9,52,Dejounte Murray,PG,PHX,MEM,0,-3,-21.9,4.8,22.4,Right Corner 3,1,1,2.7,0,5.6,0.3352,0,0.3700176,False
22600294,4,9,30,19.1,47,Jrue Holiday,SF,PHX,SAC,1,-6,-21.8,5.6,22.5,Right Corner 3,1,1,0.8,1,6.7,0.4694,0,0.4830661,False
22600015,3,11,8,4.0,58,Ausar Barlow,PG,CHI,CLE,1,1,-0.2,37.2,37.2,Deep 3 / Heave,1,0,1.1,1,4.1,0.1791,0,0.13737442,False
22600081,4,6,41,13.5,38,Kristaps Porzingis,C,OKC,MIA,1,-5,-22.9,11.2,25.5,Above The Break 3,1,2,2.8,0,6.1,0.3832,0,0.35446018,False
22600239,4,9,26,13.0,24,Jalen Brunson,C,POR,MIL,1,-21,-25.7,6.7,26.5,Above The Break 3,1,0,22.0,0,5.5,0.3328,0,0.33663177,False
22600278,3,7,10,16.7,59,Scoot Henderson,PF,DEN,DET,0,-11,3.1,1.3,3.4,Restricted Area,0,3,6.1,0,6.1,0.6891,1,0.650199,False
22600202,1,2,37,6.3,56,Paolo Banchero,PG,MIN,WAS,1,-21,22.2,5.1,22.8,Left Corner 3,1,3,3.3,0,3.6,0.2209,0,0.3276886,False
22600345,1,9,55,15.2,13,Zion Williamson,PF,LAL,DAL,1,13,-1.9,17.3,17.4,Long Mid-Range,0,0,2.5,1,0.2,0.3755,0,0.36073536,False
22600368,3,6,40,15.7,18,Paul George,PG,DAL,DEN,1,3,-2.8,2.9,4.0,In The Paint (Non-RA),0,2,9.4,0,4.1,0.4289,0,0.5014373,False
22600053,2,3,21,9.5,8,Devin Booker,PF,IND,HOU,0,11,-0.5,0.2,0.6,Restricted Area,0,1,1.0,1,1.9,0.6393,0,0.5926111,False
22600382,1,1,0,17.4,15,Joel Embiid,PF,OKC,PHI,1,15,11.6,15.3,19.2,Long Mid-Range,0,2,1.6,0,2.4,0.3541,1,0.34718347,False
22600246,4,7,54,17.3,40,Jaylen Brown,PF,CHI,UTA,1,0,-22.7,20.1,30.3,Deep 3 / Heave,1,1,2.4,1,5.8,0.2308,0,0.13721718,True
22600255,4,7,21,16.1,10,Shai Gilgeous-Alexander,PG,MEM,LAL,1,10,14.5,21.5,25.9,Above The Break 3,1,2,5.0,0,4.4,0.297,1,0.326474,False
22600039,3,11,20,14.9,47,Jrue Holiday,SF,PHX,GSW,1,-11,14.8,34.7,37.7,Deep 3 / Heave,1,1,3.4,0,1.9,0.1171,0,0.16733503,False
22600249,2,7,4,8.2,17,Kawhi Leonard,SF,GSW,POR,1,6,1.9,1.0,2.1,Restricted Area,0,1,2.6,0,4.2,0.6505,0,0.616491,False
22600291,1,1,20,24.0,22,De'Aaron Fox,SG,LAL,MIA,0,6,0.9,15.9,15.9,Mid-Range,0,3,3.2,0,5.4,0.3739,0,0.37817028,True
22600233,1,11,40,12.9,39,Mikal Bridges,SG,NYK,HOU,1,0,7.5,27.9,28.9,Above The Break 3,1,2,3.3,0,7.5,0.3357,1,0.3709918,False
22600034,1,0,29,23.1,33,Desmond Bane,PG,SAC,CHA,0,1,-3.0,6.4,7.1,In The Paint (Non-RA),0,0,0.1,1,3.2,0.4179,1,0.4360463,False
22600210,2,3,3,12.1,49,Bradley Beal,PF,MEM,IND,0,13,0.2,1.3,1.3,Restricted Area,0,0,3.3,0,2.9,0.6088,0,0.57529193,False
22600375,3,8,58,24.0,60,Brandin Duren,PF,CHA,DEN,1,-4,-22.4,6.6,23.4,Left Corner 3,1,0,1.0,1,3.5,0.4683,1,0.4527498,True
22600290,1,11,56,12.0,45,OG Anunoby,PG,PHX,SAC,0,-1,0.5,8.8,8.8,Mid-Range,0,2,3.7,0,2.3,0.3605,0,0.36508703,True
22600055,3,5,6,12.0,53,Alperen Sengun,SG,MIL,WAS,1,6,14.5,19.7,24.4,Above The Break 3,1,1,4.2,0,6.3,0.386,1,0.35798198,False
22600384,3,0,42,18.2,55,Victor Wembanyama,SF,MIA,POR,1,2,7.4,2.0,7.7,In The Paint (Non-RA),0,1,4.5,0,5.0,0.431,1,0.44953153,False
22600384,3,7,35,17.0,8,Devin Booker,PF,IND,MIN,1,-7,-25.9,14.1,29.5,Above The Break 3,1,3,5.4,0,5.3,0.3918,1,0.31745678,False
22600068,2,5,7,7.4,32,Evan Mobley,SG,POR,CHA,0,-18,-22.3,7.9,23.6,Left Corner 3,1,3,2.3,0,3.3,0.3465,0,0.30640823,False
